DOI,prompt,completion
10.1023/a:1027431203746,"Extract information about the application of the given material.Here is the research paper content: 
Title:
The influence of silica fume on the corrosion resistance of steel in high performance concrete exposed to simulated sea water
Abstract:
This investigation examined the influence of silica fume on the corrosion behaviour of steel in high performance concrete (HPC) by comparing the behaviour of HPC concretes with and without a 10% by mass of cement addition of silica fume. Reinforced concrete prisms (500 x 100 x 100 mm) with embedded corrosion probes were loaded in three-point bending to achieve a 0.3 mm crack and exposed to simulated sea water for up to four years. Corresponding prisms without induced cracks were also studied as controls. For the HPC with silica fume, pore size distribution measurements showed that after exposure to the simulated sea water, the hydration and pozzolanic reactions near the induced crack blocked almost all continuous pores in the 0.01 to 10 μm range. This affected the type and distribution of corrosion products that formed by restricting the access of chlorides and oxygen to the surface of the steel. Thus, only magnetite (Fe3O4) formed and was confined the space provided by the induced crack, effectively plugging the crack. In HPC without silica fume, oxygenated corrosion products such as goethite (α-FeOOH) and akaganeite (β-FeOOH) formed in the induced crack region. The implications of these observations on the service life of high performance concrete structures are discussed.The material of interest is:
silica fume 
Possible applications include: 
01: geopolymer
02: pore forming agent
03: aggregate
04: clinker feedstock
05: superplasticizer
06: lime-pozzolan cement
07: fine aggregate
08: aggregate feedstock
09: reinforced fibre
10: coarse aggregate
11: additive
12: lightweight aggregate
13: supplementary cementitious material
14: lightweight aggregate feedstock
15: filler
Give the answer as a list of option numbers
",['13']
10.1016/j.conbuildmat.2015.10.148,"Extract information about the application of the given material.Here is the research paper content: 
Title:
Influence of recycled concrete aggregates on the flexural properties of reinforced alkali activated slag concrete
Abstract:
AbstractAlkali-activated concretes are a novel invention for substituting conventional construction materials; their main variation from conventional Portland cement concretes is utilizing comparatively alkali-rich, clinker-free binder matrix namely alkali-activated slag or geopolymer. Alkali-activated concrete is an environmental friendly and possibly considered to be a part of the sustainable development. Since, aggregates constitutes the major part of the concrete, there is a need to reduce the use of natural aggregate thereby reducing the exploitation of natural resources. This paper explains the influence of recycled concrete aggregates derived from the demolished concrete waste on the mechanical properties of geopolymer concrete (GPC). Since, very few studies been conducted using recycled aggregates in geopolymer concrete under ambient curing, an experimental work was carried out involving mixes with varying proportion of recycled aggregates and their influence on the physical, mechanical and flexural characteristics of geopolymer concrete. The results infer that the inclusion of recycled aggregate improves the strength characteristics of geopolymer concrete.The material of interest is:
demolished concrete waste 
Possible applications include: 
01: lime-pozzolan cement
02: aggregate
03: reinforced fibre
04: lightweight aggregate feedstock
05: geopolymer
06: coarse aggregate
07: lightweight aggregate
08: pore forming agent
09: superplasticizer
10: additive
11: filler
12: supplementary cementitious material
13: clinker feedstock
14: aggregate feedstock
15: fine aggregate
Give the answer as a list of option numbers
",['02']
10.1016/0008-8846(93)90076-l,"Extract information about the application of the given material.Here is the research paper content: 
Title:
Chemical activation of blended cements made with lime and natural pozzolans
Abstract:
This paper deals with the chemical activation of lime-pozzolan cement (LPC), which consists of 80% natural pozzolan and 20% hydrated lime (by mass). Results show that the addition of 4% Na2SO4 can significantly improve the early strength of this cement. The presence of 4% flake calcium chloride (CaCl2.2H2O) is not helpful to early strength, but can increase the later strength substantially. CaSO4.O.5H2O and NaCl do not demonstrate an obvious effect on the strength development of the cement. Combination of activators, such as CaCl2.2H2O+Na2SO4 or Na2SO4+NaCl does not improve the activation effect; pastes with 2% Na2SO4+2% NaCl show lower strength than the pastes with 2% Na2SO4 alone.The material of interest is:
natural pozzolan 
Possible applications include: 
01: additive
02: reinforced fibre
03: fine aggregate
04: superplasticizer
05: coarse aggregate
06: lightweight aggregate feedstock
07: aggregate feedstock
08: clinker feedstock
09: supplementary cementitious material
10: lightweight aggregate
11: geopolymer
12: filler
13: lime-pozzolan cement
14: aggregate
15: pore forming agent
Give the answer as a list of option numbers
",['13']
10.1016/j.conbuildmat.2014.05.089,"Extract information about the application of the given material.Here is the research paper content: 
Title:
Blending of industrial waste from different sources as partial substitution of Portland cement in pastes and mortars
Abstract:
Binary and ternary combinations of sewage sludge ash (SSA) with marble dust (MD), fly ash (FA) and rice husk ash (RHA) as replacement in Portland cement pastes, were assessed. Several tests were carried out at different curing ages: thermogravimetry, density, water absorption, ultrasonic pulse velocity and mechanical strengths. Pozzolanic effects of the mineral admixtures, densities similar to control sample and improved absorptions when combining waste materials were identified. In general, the compressive strength reaches or exceeds the cement strength class, and blending SSA, FA and RHA (30% cement replacement) increase of strength by 9%, compared to the control sample, was achieved.The material of interest is:
rice husk ash 
Possible applications include: 
01: aggregate
02: coarse aggregate
03: lime-pozzolan cement
04: additive
05: supplementary cementitious material
06: filler
07: lightweight aggregate
08: clinker feedstock
09: reinforced fibre
10: lightweight aggregate feedstock
11: pore forming agent
12: geopolymer
13: aggregate feedstock
14: fine aggregate
15: superplasticizer
Give the answer as a list of option numbers
",['05']
10.1617/s11527-015-0535-4,"Extract information about the application of the given material.Here is the research paper content: 
Title:
Comparison of alkali–silica reactions in alkali-activated slag and Portland cement mortars
Abstract:
Alkali-silica reactions (ASR) in alkali-activated slag (AAS) and Portland cement (PC) mortars were studied to compare their expansions and products. ASR expansions were measured following ASTM C1260 with modified curing and exposure conditions. Scanning electron microscope equipped with an energy-dispersive X-ray analyzer (SEM/EDX) was used to characterize the ASR products in both types of mortar after 28 days of testing. The concentration of OH- in the extraction solution of all the mortars at different ages was determined by ex situ extraction method. The results showed that AAS mortars exhibited lower ASR expansion than the PC mortars when they were exposed to 1 N NaOH solution. The observation of ASR products in the AAS mortars under water and steam exposure conditions supported the presence of their minor ASR expansions, which were not observed in the corresponding PC mortars. SEM/EDX observation and analyses demonstrated obviously different morphologies of AAS mortars under different exposure conditions. The lower ASR expansion of mortars can be explained by their lower concentration of OH- in the extraction solution, which might reflect the relative alkalinity in their pore solution.The material of interest is:
blast furnace slag 
Possible applications include: 
01: lime-pozzolan cement
02: aggregate
03: reinforced fibre
04: lightweight aggregate feedstock
05: geopolymer
06: coarse aggregate
07: lightweight aggregate
08: pore forming agent
09: superplasticizer
10: additive
11: filler
12: supplementary cementitious material
13: clinker feedstock
14: aggregate feedstock
15: fine aggregate
Give the answer as a list of option numbers
",['12']
10.1016/j.conbuildmat.2013.10.060,"Extract information about the application of the given material.Here is the research paper content: 
Title:
Recycling of crushed stone powder as a partial replacement for silica powder in extruded cement panels
Abstract:
The continuously increasing amount of crushed stone powder normally coming from the production of crushed aggregates or sawing stone has led to an increase in the waste disposal costs or instances of improper disposal. In this study, the effective methodology to increase the utilization of crushed stone powder was studied by considering CaO/SiO2 mole ratio in mix design. The hydrothermal reaction to synthesis tobermorite related to strength development was also considered to improve rigidity in hardened cement. The results showed the optimized C/S mole ratio is 0.87 and a valid method for curing conditions relating to hardened cement was desired to be acquired by 2h of pre-curing, 4h of atmosphere steam curing (65degC) and 4h of autoclave curing (180degC, 10atm). The extruded panels satisfied all performance requirements relating to fire resistance as well as sound insulation and can have a possible application to building materials. The main findings of this investigation revealed that the stable crystal formation of tobermorite by the hydrothermal synthesis reaction affects the most important mechanism in hardened cement and mix design by considering C/S mole rate in addition to the analysis of microstructures promotes the recycling of crushed stone powder for building materials.The material of interest is:
stone powder 
Possible applications include: 
01: clinker feedstock
02: reinforced fibre
03: superplasticizer
04: fine aggregate
05: lime-pozzolan cement
06: geopolymer
07: aggregate
08: lightweight aggregate
09: coarse aggregate
10: aggregate feedstock
11: pore forming agent
12: lightweight aggregate feedstock
13: additive
14: supplementary cementitious material
15: filler
Give the answer as a list of option numbers
",['14']
10.1016/j.cscm.2020.e00424,"Extract information about the application of the given material.Here is the research paper content: 
Title:
Evaluation of Industrial by-products as pozzolans: A road map for use in concrete production
Abstract:
According to the Resource Efficiency Roadmap, the building sector is one of the key sectors addressing the challenges of energy, climate change and resource efficiency. The presence of legally binding guidelines in EU legislation regarding waste has already contributed significantly to waste management practices and innovations in the field of recycling; it has also limited the landfilling process and created incentives to change consumer habits. Thus, it is important to focus on the efficient use of resources by replacing commercially-available products with industrial by-products or waste materials. The concrete industry is the largest in the building sector, so the focus of reaching the targets mentioned above is in the daily scope for engineers and researchers. Reducing the costly and environmentally aggressive Portland cement and increasing concrete durability are the targets that act as guidelines for concrete development. Both issues have proven to be partially solved by incorporating supplementary cementitious materials, also known as pozzolans, in concrete composition. Following the American standard ASTM C125, the pozzolans contain siliceous and aluminous materials, which possess little or no cementitious value but will, in finely divided forms in the presence of moisture, react chemically with calcium hydroxide at ordinary temperatures to form compounds possessing cementitious properties. Pozzolans are usually introduced in the composition of concrete to reduce the amount of cement needed and improve its durability. Pozzolans reduce absorption, permeability and ion diffusivity by reducing the porosity of the binder due to the formation of a calcium silicate hydrate gel from the pozzolan and excess Ca(OH)2 coming from the Portland cement. The amount of pozzolans introduced varies, from 5 to 40 wt.% of the cement. The typical natural pozzolans are metakaolin , pumice and natural zeolites , while the most popular commercial material used as a pozzolan in the concrete industry is silica fume and fly ash [,]. Different waste-origin pozzolans are being intensively researched as alternatives to existing ones, and the most promising are calcined clay and glass waste, different types of ashes including coal bottom ash, which could reduce the total cement content by 20 wt.%, retaining the given strength class and also reducing concrete cost by 9%. The major concern regarding the use of waste glass as supplementary cementitious materials are alkali content. It is concluded that alkali content within glasses should be limited to a maximum of 4%. This is why in this research two types of glasses were evaluated regarding to its alkali content - low alkali glass (<4%) and high alkali content glass (>4%).The material of interest is:
coal bottom ash 
Possible applications include: 
01: supplementary cementitious material
02: superplasticizer
03: lightweight aggregate
04: lightweight aggregate feedstock
05: reinforced fibre
06: filler
07: coarse aggregate
08: aggregate
09: pore forming agent
10: fine aggregate
11: geopolymer
12: aggregate feedstock
13: clinker feedstock
14: additive
15: lime-pozzolan cement
Give the answer as a list of option numbers
",['01']
10.1016/j.conbuildmat.2020.118471,"Extract information about the application of the given material.Here is the research paper content: 
Title:
Use of pretreatment to prevent expansion and foaming in high-performance MSWI bottom ash alkali-activated mortars
Abstract:
This study has investigated the impact of foaming and expansion of municipal solid waste incinerator (MSWI) bottom ash (BA) during alkali reaction. Furthermore, the activity enhancement of the BA has been investigated. Based on the microanalytic appearance and compressive strength of the samples, the results show that the reaction between the metallic aluminium in the BA and alkali in the activator, which produced large quantities of hydrogen, is the primary cause for both foaming and expansion. The residual organic matter and unburnt substances in the BA are the main factors that affect the activity. However, the alkali defoaming and calcination-melting pretreatments completely prevented the expansion and calcining further improved the BA activity. The alkali activated materials prepared with the BA calcined at 700degC, granulated blast furnace slag, and slaked lime followed by alkali defoaming pretreatment produced the best mechanical properties.The material of interest is:
blast furnace slag 
Possible applications include: 
01: lime-pozzolan cement
02: filler
03: supplementary cementitious material
04: reinforced fibre
05: clinker feedstock
06: lightweight aggregate
07: fine aggregate
08: lightweight aggregate feedstock
09: aggregate feedstock
10: additive
11: coarse aggregate
12: geopolymer
13: superplasticizer
14: pore forming agent
15: aggregate
Give the answer as a list of option numbers
",['12']
10.1016/0008-8846(86)90065-7,"Extract information about the application of the given material.Here is the research paper content: 
Title:
The effect of sand/cement ratio and silica fume on the microstructure of mortars
Abstract:
Cement mortars containing 0 and 10% silica fume were prepared at a water/cement + silica fume ratio of 0.60 and sand/cement ratios of 0, 0.5, 1.0, 1.5, 1.8, 2.0, 2.25 and 3.0. Pore-size distributions were studied by mercury intrusion and reintrusion. More pores of (97-0.175) x 103 nm size form at the sand interface for mortars with silica fume than without it. There is only a slight difference in the fine pore distribution with and without silica fume.The material of interest is:
silica fume 
Possible applications include: 
01: supplementary cementitious material
02: superplasticizer
03: lightweight aggregate
04: lightweight aggregate feedstock
05: reinforced fibre
06: filler
07: coarse aggregate
08: aggregate
09: pore forming agent
10: fine aggregate
11: geopolymer
12: aggregate feedstock
13: clinker feedstock
14: additive
15: lime-pozzolan cement
Give the answer as a list of option numbers
",['01']
10.1016/j.conbuildmat.2010.01.016,"Extract information about the application of the given material.Here is the research paper content: 
Title:
Production of high-strength concrete using high volume of industrial by-products
Abstract:
The production of a high-strength, high performance concrete using high volumes of industrial by-products is tested in laboratory mixtures. The by-products used are high-calcium fly ash and ladle furnace slag as binders and electric arc furnace slag as aggregates. Fly ash is used as 50% by mass of the total binder and ladle furnace slag as 30% by mass of the total binder. Slag aggregates are used in replacement of coarse aggregate or in replacement of both fine and coarse aggregates. In the mixtures containing both supplementary cementitious materials and slag aggregates the produced concrete shows high-strength (>70MPa), good abrasion resistance and fracture toughness.The material of interest is:
electric arc furnace slag 
Possible applications include: 
01: lime-pozzolan cement
02: geopolymer
03: aggregate feedstock
04: filler
05: pore forming agent
06: additive
07: coarse aggregate
08: reinforced fibre
09: clinker feedstock
10: aggregate
11: lightweight aggregate feedstock
12: fine aggregate
13: supplementary cementitious material
14: lightweight aggregate
15: superplasticizer
Give the answer as a list of option numbers
",['10']
10.1016/j.conbuildmat.2019.117212,"Extract information about the application of the given material.Here is the research paper content: 
Title:
Early age, hydration, mechanical and microstructure properties of nano-silica blended cementitious composites
Abstract:
This study was carried out to understand the influence of nano-silica on hydration properties of binary, ternary and quaternary blended cement paste and mortar containing micro to nano sized admixtures including fly ash (FA), ultrafine fly ash (UFFA) and nano-silica in colloidal form (CNS). Characterization methods such as thermogravimetric analysis (TGA), X-ray diffraction studies (XRD) and scanning electron microscopy with energy dispersive X-ray spectroscopy (SEM-EDX) was employed to quantify the hydration products. Further, early age and mechanical properties were also investigated for binary, ternary and quaternary cementitious system blended with nano-silica. The optimized proportions of blended paste and mortar are designed through modified Andreasen and Andersen particle packing model.The material of interest is:
nano-silica 
Possible applications include: 
01: fine aggregate
02: superplasticizer
03: geopolymer
04: aggregate feedstock
05: lightweight aggregate
06: additive
07: lime-pozzolan cement
08: supplementary cementitious material
09: reinforced fibre
10: lightweight aggregate feedstock
11: clinker feedstock
12: coarse aggregate
13: aggregate
14: pore forming agent
15: filler
Give the answer as a list of option numbers
",['08']
10.1016/j.conbuildmat.2010.01.016,"Extract information about the application of the given material.Here is the research paper content: 
Title:
Production of high-strength concrete using high volume of industrial by-products
Abstract:
The production of a high-strength, high performance concrete using high volumes of industrial by-products is tested in laboratory mixtures. The by-products used are high-calcium fly ash and ladle furnace slag as binders and electric arc furnace slag as aggregates. Fly ash is used as 50% by mass of the total binder and ladle furnace slag as 30% by mass of the total binder. Slag aggregates are used in replacement of coarse aggregate or in replacement of both fine and coarse aggregates. In the mixtures containing both supplementary cementitious materials and slag aggregates the produced concrete shows high-strength (>70MPa), good abrasion resistance and fracture toughness.The material of interest is:
electric arc furnace slag 
Possible applications include: 
01: aggregate
02: coarse aggregate
03: lime-pozzolan cement
04: additive
05: supplementary cementitious material
06: filler
07: lightweight aggregate
08: clinker feedstock
09: reinforced fibre
10: lightweight aggregate feedstock
11: pore forming agent
12: geopolymer
13: aggregate feedstock
14: fine aggregate
15: superplasticizer
Give the answer as a list of option numbers
",['01']
10.1016/j.jhazmat.2013.11.049,"Extract information about the application of the given material.Here is the research paper content: 
Title:
Recycling steel-manufacturing slag and harbor sediment into construction materials
Abstract:
Mixtures consisting of harbor sediment and slag waste from steel industry containing toxic components are fired to produce non-hazardous construction materials. The fired pellets become lighter as firing temperature increases. At a sintering temperature of <=1050 degC, the fired pellets are in a form of brick-like product, while at 1100 degC, they become lightweight aggregates. Calcium silicate, kyanite, and cristobalite are newly formed in the pellets after firing, demonstrating that calcium oxide acts as a flux component and chemically reacted with Si- and/or Al-containing components to promote sintering. Dioxin/furan content present in the pure slag is 0.003 ng I-TEQ g-1, for the fired pellet consisting of slag and sediment, the content appears to be destructed and diminishes to 0.0003 ng I-TEQ g-1 after 950 degC-firing; while it is 0.002 ng I-TEQ g-1 after firing at 1100 degC, suggesting that dioxins/furans in the 950 degC-fired pellets have a greater chance to escape to atmosphere due to a slower sintering reaction and/or that construction of dioxins/furans from molten chloride salts co-exists with their destruction. Multiple toxicity characteristic leaching procedure extracts Cu, Cr, Zn, Se, Cd, Pb, Ba, As, and Hg from all fired products at negligible levels.The material of interest is:
harbor sediment 
Possible applications include: 
01: lightweight aggregate feedstock
02: clinker feedstock
03: fine aggregate
04: pore forming agent
05: supplementary cementitious material
06: geopolymer
07: aggregate feedstock
08: additive
09: superplasticizer
10: aggregate
11: lime-pozzolan cement
12: filler
13: lightweight aggregate
14: reinforced fibre
15: coarse aggregate
Give the answer as a list of option numbers
",['01']
10.1016/j.cemconcomp.2013.11.003,"Extract information about the application of the given material.Here is the research paper content: 
Title:
Effect of chemical composition of slag on chloride penetration resistance of concrete
Abstract:
Three ground granulated slags (FeMn arc-furnace (GGAS), Corex (GGCS) and blastfurnace (GGBS) slags) of varying chemical composition, and from different sources were used to make concretes using two w/b ratios (0.40 and 0.60) and three slag replacement levels (20%, 35% and 50%). The effect of chemical composition and replacement level of slags on the chloride penetration resistance of the concretes was assessed using the chloride conductivity test. The results showed that the chloride penetration resistance of concrete increases with decreasing w/b ratio and increasing slag replacement level. In the GGAS concretes, despite having relatively low SiO2 and high MgO content, its significantly high Mn2O3 and low Al2O3 content was found to have a negative effect on the chloride penetration resistance of the concrete. The significantly high chloride penetration resistance of GGCS concretes was partly attributed to both its high CaO content and particle fineness. Only GGCS concretes showed a trend of increasing chloride penetration resistance with increased particle fineness; GGBS and GGAS concretes did not show any trend between particle fineness and chloride penetration resistance. The slag activity index was found to be a better indicator of chloride penetration resistance in concrete than the slag hydraulic index.The material of interest is:
FeMn arc-furnace slag 
Possible applications include: 
01: lightweight aggregate feedstock
02: aggregate
03: additive
04: superplasticizer
05: fine aggregate
06: filler
07: supplementary cementitious material
08: clinker feedstock
09: lime-pozzolan cement
10: aggregate feedstock
11: lightweight aggregate
12: geopolymer
13: reinforced fibre
14: coarse aggregate
15: pore forming agent
Give the answer as a list of option numbers
",['07']
10.1016/j.cemconcomp.2004.05.001,"Extract information about the application of the given material.Here is the research paper content: 
Title:
Evaluation of blends of high and low calcium fly ashes for use as supplementary cementing materials
Abstract:
The present paper outlines the results of a research attempt aimed at developing and evaluating the performance of ternary blended cements, incorporating mixtures of two different types of fly ash (of high and low calcium content). The main target of this study was to investigate whether and by what means, the introduction of a certain type of fly ash into a fly ash–cement (FC) matrix containing a different type of ash, can improve the performance of the initial binary system. For achieving this, new pozzolans were prepared by mixing, in selected proportions, a high lime fly ash with an ash of lower calcium content. The efficiency of the new materials was examined in terms of active silica content, pozzolanic activity potential, strength development, k-values and progress of the pozzolanic action by means of fixed lime capabilities. The results obtained demonstrated that the mixtures containing equal amounts of each fly ash were the most effective for moderate cement substitution, whilst for higher replacements the intermixture possessing the highest active silica content shows supremacy at almost all hydration ages. The superior performance of the ternary fly ash blends was mainly attributed to synergistic effects detected for all the ashes utilized. These were quantified in each case and almost linear correlations were obtained with the k-values of the most efficient ternary mixes.The material of interest is:
Class C fly ash 
Possible applications include: 
01: filler
02: reinforced fibre
03: superplasticizer
04: lime-pozzolan cement
05: lightweight aggregate feedstock
06: aggregate
07: supplementary cementitious material
08: additive
09: pore forming agent
10: fine aggregate
11: aggregate feedstock
12: coarse aggregate
13: clinker feedstock
14: geopolymer
15: lightweight aggregate
Give the answer as a list of option numbers
",['07']
10.1016/j.conbuildmat.2008.09.015,"Extract information about the application of the given material.Here is the research paper content: 
Title:
Properties of self-compacting concretes made with binary, ternary, and quaternary cementitious blends of fly ash, blast furnace slag, and silica fume
Abstract:
Self-compacting concretes (SCCs) have brought a promising insight into the concrete industry to provide environmental impact and cost reduction. However, the use of ternary and especially quaternary cementitious blends of mineral admixtures have not found sufficient applications in the production of SCCs. For this purpose, an experimental study was conducted to investigate properties of SCCs with mineral admixtures. Moreover, durability based multi-objective optimization of the mixtures were performed to achieve an optimal concrete mixture proportioning. A total of 22 concrete mixtures were designed having a constant water/binder ratio of 0.44 and a total binder content of 450kg/m3. The control mixture included only a Portland cement (PC) as the binder while the remaining mixtures incorporated binary, ternary, and quaternary cementitious blends of PC, fly ash (FA), ground granulated blast furnace slag (S), and silica fume (SF). Fresh properties of the SCCs were tested for slump flow diameter, slump flow time, L-box height ratio, and V-funnel flow time. Furthermore, the hardened properties of the concretes were tested for sorptivity, water permeability, chloride permeability, electrical resistivity, drying shrinkage, compressive strength, and ultrasonic pulse velocity. The results indicated that when the durability properties of the concretes were taken into account, the ternary use of S and SF provided the best performance.The material of interest is:
blast furnace slag 
Possible applications include: 
01: filler
02: reinforced fibre
03: superplasticizer
04: lime-pozzolan cement
05: lightweight aggregate feedstock
06: aggregate
07: supplementary cementitious material
08: additive
09: pore forming agent
10: fine aggregate
11: aggregate feedstock
12: coarse aggregate
13: clinker feedstock
14: geopolymer
15: lightweight aggregate
Give the answer as a list of option numbers
",['07']
10.1002/suco.201700281,"Extract information about the application of the given material.Here is the research paper content: 
Title:
Effects of silica fume fineness on mechanical properties of steel fiber reinforced lightweight concretes subjected to ambient and elevated temperatures exposure
Abstract:
This paper presents the effects of silica fume (SF) fineness and fiber aspect ratios of steel fiber on fresh and harden characteristics of high-strength lightweight concrete containing oil palm shell as coarse aggregates. The effect of elevated temperatures on the residual compressive strength of above concretes is also evaluated in this study. Three different SF fineness of 18 400, 21 000, and 28 000 m2/kg and 2 different aspect ratios of steel fiber of 40 and 80 are considered. Results show that the increase in SF fineness and steel fiber aspect ratio marginally affect the air-dry density of steel fiber reinforced lightweight high-strength concretes, however, the workability is reduced by about 9% to 14% due to increase in SF fineness. The compressive strength of steel fiber reinforced lightweight concretes at all age increases with increase in SF fineness and an improvement of about 37% is observed at 56 days by increasing the SF fineness from 18 400 to 28 000 m2/kg. Strong correlations are also observed between the strength improvement factor and the SF fineness. Water absorption of above concretes is also reduced by 3% to 14% due to increase of SF fineness from 18 400 to 21 000 and 28 000 m2/kg. The increase of SF fineness also significantly reduces the residual compressive strength loss at 300degC and 450degC. This loss of residual compressive strength is lower in lightweight concretes containing 16 mm long steel fiber than 8 mm long steel fiber. The existing Eurocode model overestimates the residual compressive strength of steel fiber reinforced lightweight concretes containing no SF, however, this discrepancy is significantly reduced with increase in SF fineness.The material of interest is:
steel fiber 
Possible applications include: 
01: geopolymer
02: pore forming agent
03: aggregate
04: clinker feedstock
05: superplasticizer
06: lime-pozzolan cement
07: fine aggregate
08: aggregate feedstock
09: reinforced fibre
10: coarse aggregate
11: additive
12: lightweight aggregate
13: supplementary cementitious material
14: lightweight aggregate feedstock
15: filler
Give the answer as a list of option numbers
",['09']
10.1016/j.cscm.2020.e00424,"Extract information about the application of the given material.Here is the research paper content: 
Title:
Evaluation of Industrial by-products as pozzolans: A road map for use in concrete production
Abstract:
According to the Resource Efficiency Roadmap, the building sector is one of the key sectors addressing the challenges of energy, climate change and resource efficiency. The presence of legally binding guidelines in EU legislation regarding waste has already contributed significantly to waste management practices and innovations in the field of recycling; it has also limited the landfilling process and created incentives to change consumer habits. Thus, it is important to focus on the efficient use of resources by replacing commercially-available products with industrial by-products or waste materials. The concrete industry is the largest in the building sector, so the focus of reaching the targets mentioned above is in the daily scope for engineers and researchers. Reducing the costly and environmentally aggressive Portland cement and increasing concrete durability are the targets that act as guidelines for concrete development. Both issues have proven to be partially solved by incorporating supplementary cementitious materials, also known as pozzolans, in concrete composition. Following the American standard ASTM C125, the pozzolans contain siliceous and aluminous materials, which possess little or no cementitious value but will, in finely divided forms in the presence of moisture, react chemically with calcium hydroxide at ordinary temperatures to form compounds possessing cementitious properties. Pozzolans are usually introduced in the composition of concrete to reduce the amount of cement needed and improve its durability. Pozzolans reduce absorption, permeability and ion diffusivity by reducing the porosity of the binder due to the formation of a calcium silicate hydrate gel from the pozzolan and excess Ca(OH)2 coming from the Portland cement. The amount of pozzolans introduced varies, from 5 to 40 wt.% of the cement. The typical natural pozzolans are metakaolin , pumice and natural zeolites , while the most popular commercial material used as a pozzolan in the concrete industry is silica fume and fly ash [,]. Different waste-origin pozzolans are being intensively researched as alternatives to existing ones, and the most promising are calcined clay and glass waste, different types of ashes including coal bottom ash, which could reduce the total cement content by 20 wt.%, retaining the given strength class and also reducing concrete cost by 9%. The major concern regarding the use of waste glass as supplementary cementitious materials are alkali content. It is concluded that alkali content within glasses should be limited to a maximum of 4%. This is why in this research two types of glasses were evaluated regarding to its alkali content - low alkali glass (<4%) and high alkali content glass (>4%).The material of interest is:
calcined clay 
Possible applications include: 
01: lime-pozzolan cement
02: aggregate
03: reinforced fibre
04: lightweight aggregate feedstock
05: geopolymer
06: coarse aggregate
07: lightweight aggregate
08: pore forming agent
09: superplasticizer
10: additive
11: filler
12: supplementary cementitious material
13: clinker feedstock
14: aggregate feedstock
15: fine aggregate
Give the answer as a list of option numbers
",['12']
10.1016/j.conbuildmat.2018.11.224,"Extract information about the application of the given material.Here is the research paper content: 
Title:
Influence and mechanism of micro/nano-mineral admixtures on the abrasion resistance of concrete
Abstract:
The abrasion resistances of concrete in which the cement was partially replaced by 40 wt% super fine slag (SFS), 5 wt% nano-SiO2 (NS), 5 wt% NS and 25 wt% fly ash (FA) were tested. Mechanisms responsible for the affection of these micro/nano-mineral admixtures on the abrasion resistance of the concrete were analyzed through measurements of the micro-hardness of the interfacial transition zone (ITZ) of the aggregate-cement matrix and the cement matrix, the hydration products of the paste, and the degree of polymerization of the silicate chains of C-S-H in the paste. Results indicated that the addition of SFS, NS, or NS and FA improved the abrasion resistance of the surface mortar layer by 82%, 73% and 68%, respectively, and that of the concrete by 20%, 16% and 13%, respectively. Because of the addition of SFS, NS, or NS and FA, Ca(OH)2 was consumed to produce more calcium silicate hydrate (C-S-H) and other aluminiferous hydration products, and the degree of polymerization of silicate chains in C-S-H was increased. Therefore, the micro-mechanical properties of the ITZ and the cement matrix were strengthened, improving the abrasion resistance of the concrete.The material of interest is:
SiO2 nanoparticle 
Possible applications include: 
01: supplementary cementitious material
02: aggregate feedstock
03: geopolymer
04: filler
05: lightweight aggregate
06: lime-pozzolan cement
07: superplasticizer
08: aggregate
09: fine aggregate
10: lightweight aggregate feedstock
11: reinforced fibre
12: coarse aggregate
13: additive
14: clinker feedstock
15: pore forming agent
Give the answer as a list of option numbers
","['01', '01']"
10.1016/j.cemconres.2012.02.002,"Extract information about the application of the given material.Here is the research paper content: 
Title:
Microstructural and compositional change of NaOH-activated high calcium fly ash by incorporating Na-aluminate and co-existence of geopolymeric gel and C–S–H(I)
Abstract:
This study explores the reaction products of alkali-activated Class C fly ash-based aluminosilicate samples by means of high-resolution synchrotron X-ray diffraction (HSXRD), scanning electron microscope (SEM), and compressive strength tests to investigate how the readily available aluminum affects the reaction. Class C fly ash-based aluminosilicate raw materials were prepared by incorporating Na-aluminate into the original fly ashes, then alkali-activated by 10M NaOH solution. Incorporating Na-aluminate reduced the compressive strength of samples, with the reduction magnitude relatively constant regardless of length of curing period. The HSXRD provides evidence of the co-existence of C–S–H with geopolymeric gels and strongly suggests that the C–S–H formed in the current system is C–S–H(I). The back-scattered electron images suggest that the C–S–H(I) phase exists as small grains in a finely intermixed form with geopolymeric gels. Despite providing extra source of aluminum, adding Na-aluminate to the mixes did not decrease the Si/Al ratio of the geopolymeric gel.The material of interest is:
Class C fly ash 
Possible applications include: 
01: supplementary cementitious material
02: superplasticizer
03: lightweight aggregate
04: lightweight aggregate feedstock
05: reinforced fibre
06: filler
07: coarse aggregate
08: aggregate
09: pore forming agent
10: fine aggregate
11: geopolymer
12: aggregate feedstock
13: clinker feedstock
14: additive
15: lime-pozzolan cement
Give the answer as a list of option numbers
",['11']
